Name,Role,Email,Password,Assigned Course(s),Relative Mapping
"Ananya Gupta","STUDENT","student4@shri.com","Test@123","Web Development Masterclass | Python Programming Bootcamp","Parent: Sunita Gupta (parent4@shri.com)"
"Diya Iyer","STUDENT","student5@shri.com","Test@123","Python Programming Bootcamp","Parent: Venkat Iyer (parent5@shri.com)"
"Sai Reddy","STUDENT","student6@shri.com","Test@123","Python Programming Bootcamp","Parent: Srinivasa Reddy (parent6@shri.com)"
"Kabir Malhotra","STUDENT","student7@shri.com","Test@123","Python Programming Bootcamp | Data Structures & Algorithms Deep Dive","Parent: Sanjay Malhotra (parent7@shri.com)"
"Ishaan Joshi","STUDENT","student8@shri.com","Test@123","Data Structures & Algorithms Deep Dive","Parent: Rajesh Joshi (parent8@shri.com)"
"Myra Nair","STUDENT","student9@shri.com","Test@123","Data Structures & Algorithms Deep Dive","Parent: Geetha Nair (parent9@shri.com)"
"Riya Sen","STUDENT","student10@shri.com","Test@123","Data Structures & Algorithms Deep Dive","Parent: Amit Sen (parent10@shri.com)"
"Ramesh Sharma","PARENT","parent1@shri.com","Test@123","Web Development Masterclass","Student: Aarav Sharma (student1@shri.com)"
"Kirti Patel","PARENT","parent2@shri.com","Test@123","Web Development Masterclass","Student: Vihaan Patel (student2@shri.com)"
"Suresh Verma","PARENT","parent3@shri.com","Test@123","Web Development Masterclass","Student: Aditya Verma (student3@shri.com)"
"Sunita Gupta","PARENT","parent4@shri.com","Test@123","Web Development Masterclass | Python Programming Bootcamp","Student: Ananya Gupta (student4@shri.com)"
"Venkat Iyer","PARENT","parent5@shri.com","Test@123","Python Programming Bootcamp","Student: Diya Iyer (student5@shri.com)"
"Srinivasa Reddy","PARENT","parent6@shri.com","Test@123","Python Programming Bootcamp","Student: Sai Reddy (student6@shri.com)"
"Sanjay Malhotra","PARENT","parent7@shri.com","Test@123","Python Programming Bootcamp | Data Structures & Algorithms Deep Dive","Student: Kabir Malhotra (student7@shri.com)"
"Rajesh Joshi","PARENT","parent8@shri.com","Test@123","Data Structures & Algorithms Deep Dive","Student: Ishaan Joshi (student8@shri.com)"
"Geetha Nair","PARENT","parent9@shri.com","Test@123","Data Structures & Algorithms Deep Dive","Student: Myra Nair (student9@shri.com)"
"Amit Sen","PARENT","parent10@shri.com","Test@123","Data Structures & Algorithms Deep Dive","Student: Riya Sen (student10@shri.com)"
"Dr. Amit Patel","TEACHER","teacher1@shri.com","Test@123","Web Development Masterclass","N/A"
"Prof. Priya Rao","TEACHER","teacher2@shri.com","Test@123","Python Programming Bootcamp","N/A"
"Harish Mehta","TEACHER","teacher3@shri.com","Test@123","Data Structures & Algorithms Deep Dive","N/A"
"khushi","STUDENT","khushi@gmail.com","Test@123","N/A","N/A"
"gaurav","TEACHER","gaurav@gmail.com","Test@123","N/A","N/A"
"khushi","STUDENT","sheeya@gmail.com","Test@123","N/A","N/A"
"riya","TEACHER","riya@gmail.com","Test@123","N/A","N/A"
"abcd","STUDENT","abcd@gmail.com","Test@123","N/A","N/A"
"raj","STUDENT","raj@gmail.com","Test@123","N/A","N/A"
"bheem","STUDENT","bheem@gmail.com","Test@123","N/A","N/A"
"manish","STUDENT","manish@gmail.com","Test@123","N/A","Parent: shashi (shashi@gmail.com)"
"shashi","PARENT","shashi@gmail.com","Test@123","N/A","Student: manish (manish@gmail.com)"
"Harman Singh","STUDENT","harman@gmail.com","Test@123","N/A","N/A"
"harman","STUDENT","harman1@gmail.com","Test@123","N/A","N/A"
"Admin User","ADMIN","abhaypratapmishra5678@gmail.com","Abhay1230!@","N/A","N/A"
"john","STUDENT","john@gmail.com","Test@123","N/A","N/A"
"ekam","STUDENT","ekam@gmail.com","Test@123","N/A","N/A"
"har","STUDENT","har@gmail.co","Test@123","N/A","N/A"
"har","STUDENT","har4@gmail.com","Test@123","N/A","N/A"
"harjas","STUDENT","harjas@gmail.com","Test@123","N/A","N/A"
"ki","STUDENT","ki@gmail.com","Test@123","N/A","N/A"
"harmansingh","STUDENT","harmansingh@gmail.com","Test@123","N/A","N/A"
"harmanji","STUDENT","harmanji@gmail.com","Test@123","N/A","N/A"
"Test Teacher","TEACHER","test_teacher@ca.com","Test@123","N/A","N/A"
"Student A","STUDENT","student_a@ca.com","Test@123","N/A","N/A"
"Student B","STUDENT","student_b@ca.com","Test@123","N/A","N/A"
"Admin User","ADMIN","admin@shri.com","Admin@123","N/A","N/A"
"Teacher User","TEACHER","teacher@shri.com","Test@123","N/A","N/A"
"Student User","STUDENT","student@shri.com","Test@123","N/A","N/A"
